ID,numax,dnu,teff,bp_rp,eps,d02,alpha,env_height,env_width,mode_width,bkg_numax,bkg_numax_err,bkg_envHeight,bkg_envHeight_err,bkg_envWidth,bkg_envWidth_err,H1_power,H1_power_err,H1_nu,H1_nu_err,H1_exp,H1_exp_err,H2_power,H2_power_err,H2_nu,H2_nu_err,H2_exp,H2_exp_err,H3_power,H3_power_err,H3_nu,H3_nu_err,H3_exp,H3_exp_err,shot,shot_err,completed
KIC11082784,2.92537778170109,1.69229053933198,3.77254173264094,0.843357086181641,1.43293134329341,0.707958754634284,-2.53407130797117,0.68106205244723,1.99766285176028,-0.149564693224799,2.92445528448209,0.008168831336152,0.617796463837844,0.073940622396583,2.03800461729276,0.084014222381981,3.02955595144126,0.916341870591176,2.87465022671143,0.053735277122794,3.71147691431837,0.116333702065104,3.68068048653835,0.05608926701083,2.3491285193551,0.037150300138447,2.79031046326157,0.101913800916729,3.75233392026211,0.12556361104213,0.590761542442106,0.153210839442431,2.65390544905523,0.0720455218254,0.796697274496912,0.008392605001933,1
KIC11389437,3.10347962958681,1.83397587728149,3.78943968456718,0.738457679748535,1.41326256004297,0.628376594171582,-2.88718935435608,0.54117721522516,2.22518967654341,0.019924280158711,3.09957944029771,0.010824291169283,0.358169181441448,0.070998619614555,2.27099605462538,0.070250404568467,2.21282085284591,0.946836307121385,3.05479732085104,0.067532205383158,3.05745753019662,0.157894267335604,3.61493084621813,0.03484993347789,2.54148834742523,0.039232400353776,3.14071986451285,0.077066933967583,4.13683251411069,0.205168565577997,0.277130947158037,0.258391577051087,2.24938116309691,0.051531285119657,0.708102640982806,0.009830775740838,1
TIC32267927,2.59495661411246,1.39684955978457,3.6898414091375,1.15499496459961,1.41359981504641,0.397305325467784,-2.60914142405758,0.896216624533138,1.57052588524673,-0.598959233143187,2.59496485798385,0.005720591670358,1.54735248874519,0.114501856462538,1.40895086256493,0.104172677122687,3.77259327303065,0.860449086193502,2.58544215771666,0.040941724368239,3.51057883156472,0.112385096498035,3.81552148688328,0.099337812663562,1.9251224103278,0.061122147965373,3.19869785678273,0.199948905431212,2.22865626877873,1.37210286327555,0.590321188284568,0.208945082374529,3.75240444856712,0.128751026814833,1.26867398667884,0.017777042360753,1
TIC116384247,2.81343555017099,1.61999394208181,3.7715286891549,0.800254821777344,1.33944124915025,0.560730586626228,-1.96677198974208,0.427652712075935,1.90577990685782,-0.126920915479893,,,,,,,,,,,,,,,,,,,,,,,,,,,0
TIC157364190,3.010238472768,1.7791900225669,3.76380970539658,0.772385120391846,1.4187079681156,0.715772586677139,-3.44771015007344,0.896508837270973,2.06855023327319,-0.065759902228098,,,,,,,,,,,,,,,,,,,,,,,,,,,0
TIC161732839,1.93350244064311,0.847627353813828,3.70130888522808,1.09588861465454,0.984313983151524,-0.080210979244424,-2.21458022726359,0.60261940597674,1.11680727707322,-0.694428173590864,,,,,,,,,,,,,,,,,,,,,,,,,,,0
TIC299695777,2.55540193025075,1.36853301198121,3.71949701661058,1.09618854522705,1.42251907828657,0.319787656972539,-2.39737670032191,1.11229846111918,1.52153403393003,-0.469625299018037,2.55714503503151,0.00390491586389,1.56738959123171,0.168273562206709,1.07671373930655,0.262881257440192,2.64693276352132,1.12956460938748,2.49887664538933,0.062997716042559,3.4413622629753,0.143152777413676,3.9116825136151,0.047124664407889,1.94957946092528,0.047687478910922,2.66603398289388,0.078514690888013,3.33480412245526,0.186686353179785,0.666782173612238,0.116715758083679,3.0045059142406,0.146519701350072,1.30190428906299,0.011160784529359,1
KIC9451741,3.30091158784883,1.99627552512126,3.76604086038139,0.846364974975586,1.41674678037368,0.708572788709971,-2.93941627129407,0.300938910661667,2.27888722018189,0.071667341816706,3.31179926773744,0.013936175070611,-0.129480393595863,0.268637151643946,2.11987969838538,0.267322237491243,1.82722252453014,1.14442123980539,3.26461167624379,0.068693274008534,3.10034748627417,0.154506038821372,3.37552913641226,0.045562776442009,2.65610479121152,0.041996460584481,3.22729275455018,0.073596068978649,3.38084578633654,0.063003035020321,0.708659496618183,0.064383265451735,1.602000098257,0.02233594436939,0.683769994251125,0.006652442400659,1
KIC11138101,2.84590060878562,1.63400814471293,3.79365071770717,0.707695007324219,1.39441068117999,0.566583488982619,-2.6538635772956,0.738629384957888,1.82329078046337,-0.151517447376326,2.87014702292002,0.018239813459285,0.297588479230998,0.107414892566597,2.13493303046498,0.048813578778385,2.47859425132757,1.2898121217986,2.82984905434855,0.035967798444606,3.41092023264736,0.121823161700185,3.52043629525004,0.12793806218165,2.32108997096881,0.0542100900489,1.84773866643017,0.094895390530218,2.38553687683863,0.202254343449013,0.717333698334901,0.067375453825562,1.86953553251752,0.076488108305734,0.517481849487428,0.012456588277118,1
KIC5543462,3.262928477675,1.96438515249137,3.79560197989418,0.739668846130371,1.40752678160413,0.713851718641526,-3.00145051763029,0.372887114410132,2.28972158632846,0.124821515264683,3.26173665980775,0.035977286405201,-1.09848586731209,0.93809941758756,2.24292479279285,0.269072748075491,1.37751037443056,1.13620021695101,3.22210544382987,0.069994560119259,3.16583953736322,0.158009231821691,3.1302359825148,0.051116739189357,2.62183503576622,0.047094218701193,3.76008676498531,0.089354164796994,3.27266121052171,0.105873064102922,0.649705045575467,0.115126175639986,2.36453689250751,0.059419449535806,0.756389233359762,0.007666500553277,1
KIC5253542,3.34222494336567,2.01810676416183,3.76117581315573,0.860013008117676,1.46318973219998,0.68977840189176,-2.91464359674579,0.255753625526232,2.30137721726213,0.058083734070609,3.3416332437226,0.032957825153275,-1.33684042882649,0.936571266592268,2.28981965533317,0.273799424839281,2.05440225637479,1.02858080461304,3.29573615527459,0.076512048693154,3.35124632304354,0.152380985402606,3.1621545690912,0.046954585998616,2.73572303327022,0.03595797068703,3.72568233590289,0.08980464498589,2.12844142186621,0.143407879119259,0.713487075641857,0.08222635878211,2.66885315048455,0.150655058802172,0.555088274864296,0.006768422759262,1
