ID,numax,dnu,teff,bp_rp,eps,d02,alpha,env_height,env_width,mode_width,bkg_numax,bkg_numax_err,bkg_envHeight,bkg_envHeight_err,bkg_envWidth,bkg_envWidth_err,H1_power,H1_power_err,H1_nu,H1_nu_err,H1_exp,H1_exp_err,H2_power,H2_power_err,H2_nu,H2_nu_err,H2_exp,H2_exp_err,H3_power,H3_power_err,H3_nu,H3_nu_err,H3_exp,H3_exp_err,shot,shot_err,completed
KIC9826306,1.89209955010298,0.876639814223022,3.71248133780192,1.17679119110107,1.1434262006114,0.005844945354767,-1.92036422897366,1.21863465211817,0.989245655618785,-0.924111785827154,1.89486753621987,0.001453223338505,3.0039327337382,0.013575637018513,0.939064115323004,0.012945000898008,4.65017966737505,0.023724232690757,1.90011949236654,0.012621360276669,4.57878749549285,0.019852538210117,4.75600351646575,0.019563040904059,1.33548959490903,0.013451327755853,4.35555374624592,0.039493365881289,3.72359067241853,0.120420831935586,0.387678113142549,0.225526902181895,2.91113548131012,0.15945958250609,1.50303203887007,0.008111654720278,1
KIC12365293,1.97510734830919,0.87915212466688,3.73335778792559,1.10583782196045,1.06376290571752,-0.057070606074043,-2.12589928536784,0.680307280409352,1.12905122057018,-0.616551275074393,1.97475490644431,0.001795078407637,2.47230105868595,0.013653174236641,1.1060166134049,0.014396921027619,4.36235805861845,0.016938893661036,1.96129323797349,0.018226584556535,4.22861192080935,0.027190672380603,4.46341812738856,0.01568593758313,1.45314551583186,0.009412175015735,4.78444394965683,0.018071317214593,3.57241498671668,0.06555569125408,0.461184744284609,0.098783811454467,3.36075253359992,0.113015933775217,0.898901313852959,0.021880030869921,1
KIC2305145,2.01638975418919,0.922679244944698,3.70372115992702,1.32048320770264,1.11634574849749,-0.017198805568966,-2.20635538140452,0.559793816009361,1.17875461685297,-0.695201027351342,2.02226580128255,0.00479623754777,2.2231973439169,0.030166805480729,1.21331349539932,0.032602853181329,4.21551390685017,0.117895191219678,2.00501337794167,0.037883326284324,3.92780805685723,0.068256545184631,4.40628185614388,0.048577650219846,1.47866705970749,0.019165844979091,3.82340066992054,0.085986331870071,3.89959876019405,0.044514035161084,0.351282307355542,0.134714299385669,2.04456168555312,0.083623196315937,1.87944959721621,0.009040989596025,1
KIC7376659,2.05799813203276,1.00422077417662,3.67960957177976,1.2612886428833,1.21894167709585,0.133825993148485,-1.96506450887672,1.32299932891365,1.11661409266015,-0.849222217450859,2.05744678814425,0.000843154557509,2.82799297065017,0.012637798205763,0.987325832004674,0.010360831620621,4.58514014142875,0.016235751061717,2.06862493749704,0.004331920746653,4.9568406401983,0.003975908466335,4.64067197315301,0.014329547618901,1.47932183103981,0.014126455800008,4.07013022471948,0.033357038695389,3.79866635613086,0.069833591704382,0.265989387415321,0.162031197351692,2.42295111205256,0.11046370278189,1.21229827630264,0.008948339235614,1
KIC5556743,2.09930910852235,0.999438469025692,3.70586371228392,1.35522937774658,1.21696159141753,0.072277011988026,-2.21796602968053,0.937628550439651,1.1863537027711,-0.793556715607537,2.10660792167929,0.001655221636238,2.24166970243828,0.015296383061779,1.11876777383077,0.020332246456462,4.25114809768359,0.034629040241493,2.08045219091624,0.046994020183511,3.06782014205319,0.080728319231288,4.26507819513938,0.031461034690014,1.53720671225274,0.014969924767609,4.16400346044181,0.045445280977056,3.64061762396348,0.047988307719858,0.23365782821466,0.165341848167254,2.04028006193829,0.079572259734189,1.69715389964691,0.031170346034377,1
KIC5083205,2.14056140568691,1.05213145207012,3.69125835813311,1.28341484069824,1.23383874603135,0.149282573695214,-2.10598019821374,1.19276258611475,1.19627184688609,-0.790822472376344,2.13892355702615,0.001078139631963,2.48650639887644,0.012530130732705,1.12146493016261,0.013785158311869,4.37691034320931,0.032671163152378,2.10425260935064,0.037206041360909,3.49754161565848,0.072398442835668,4.40969647091473,0.026793085953333,1.57495982099165,0.013652254669756,4.2445336399496,0.038417312237295,3.66519504075127,0.045268266224891,0.492381430216812,0.101028292738744,2.63169667396386,0.105772253864303,1.52992938016959,0.044530049217327,1
KIC12403391,2.18209959688999,1.09670914609744,3.70918512955024,1.20077323913574,1.26114039931057,0.204892351394825,-2.19407402850645,1.22550786749384,1.19674663999584,-0.857485679978619,2.18589523673852,0.000907956025055,2.40264541251231,0.014414820187679,1.04248329479613,0.013466770137632,4.31957695879886,0.021450232938877,2.2384683192993,0.01131929016931,4.65291021133561,0.032224570216895,4.35627206826695,0.015972512469607,1.63877279298413,0.010619372273148,4.48718132492294,0.029212326814761,3.63309620306082,0.043094974039074,0.417829435929297,0.115531417088908,2.00301920870676,0.075593072397083,1.49960595530485,0.029173094941204,1
KIC8509478,2.22361381886141,1.11526151771197,3.7213983755215,1.2623815536499,1.26926825693042,0.208133360150126,-2.14913740941544,1.01638486400394,1.2942787298694,-0.788405830971521,2.23237410259025,0.002562549398244,1.88430604675023,0.025089874434307,1.28211394783596,0.027164375015885,4.1746627658282,0.063002759373052,2.21365077161841,0.04613993092305,3.51671093158242,0.085069789568254,4.31037296528642,0.024533156911072,1.64144723543783,0.013672603365945,3.80672999905629,0.04069088325999,3.64095442272538,0.045883761835537,0.236933885370203,0.170949646986935,1.99494846151909,0.081223621546165,1.73883648437483,0.038901617355206,1
KIC4907665,2.26503967461036,1.14377923375764,3.69870934944259,1.07521438598633,1.31187347579771,0.237701786810722,-2.30653576517153,1.26666223940252,1.30198772418088,-0.680497866379676,2.26713434579757,0.000739514324919,2.07505357710824,0.010194875135395,1.19583189600094,0.010489669741975,4.14791118347402,0.020504805503058,2.34837375651735,0.01201439867449,4.66366703038984,0.028443649076213,4.15832088452956,0.017026129608308,1.7013740911915,0.012352886712716,3.87194219008922,0.031586497270055,3.54048154558355,0.030308744484676,0.513642189926341,0.07811926237295,2.33304606900103,0.081277853843582,-0.128692041053704,0.527120943237211,1
KIC7532487,2.30641336799459,1.19747957510807,3.70620554188197,1.26304244995117,1.35102927143728,0.306507035697117,-2.33789101755553,1.1587692174769,1.28804011062034,-0.787357365942418,2.31354591582585,0.000961672705716,2.33303074523706,0.013551743878056,1.1900866609972,0.015064213312652,4.33105416716737,0.090146885985842,2.32779998058766,0.04299059127999,3.56972187248461,0.112675780148455,4.32005765374258,0.029194317397975,1.74401798595553,0.011088488091039,4.23943476863833,0.044025943912187,3.51372082644323,0.041138264355206,0.188369569000299,0.161666349331131,1.81902570792524,0.065451080336298,1.76714298703407,0.068169712802583,1
KIC4726902,2.34788023153045,1.24040665488624,3.69037330691606,1.14737033843994,1.36024200230113,0.350625352954359,-2.18533761882883,1.01347445865667,1.33599127605125,-0.789606181078199,2.35240996755271,0.001362621395804,2.03130913063591,0.021893673053108,1.1574520097394,0.02357769525138,3.64352328968366,0.2972231352272,2.29996336205556,0.06135110721005,3.39543219130546,0.130041175747315,4.20525147352273,0.031424979496874,1.77641513037509,0.013858363335421,3.26473235605476,0.049669811950273,3.3730717353807,0.043416794222481,0.499542257447813,0.097820539124726,2.84913616787093,0.116111812038974,1.87674593296208,0.021880602197943,1
KIC8145017,2.38946298990157,1.26628406756927,3.68743977454589,1.24452495574951,1.39584662009627,0.383971906378993,-2.49880025511154,1.13901006467977,1.29340370719094,-0.891216163374308,2.39302943915257,0.001185547772321,2.32652049749747,0.019546241465291,1.11536777280479,0.024902846380764,2.51829583124961,1.16228699741951,2.34420989015077,0.069252635655439,3.31767646294794,0.135659353948931,4.3561077456901,0.015366022344589,1.81623512562161,0.01251624943416,3.174347141026,0.030577050497825,3.79135489821277,0.098683328924105,0.079649378034806,0.202456599529412,2.30574869607012,0.062188974344173,2.12850884607227,0.01186187657591,1
KIC10130853,2.47184767555873,1.30727983813254,3.6941662959332,1.22730827331543,1.42225755143912,0.365453123001898,-2.4135410642056,1.38447068725712,1.44412190356504,-0.686753229655435,,,,,,,,,,,,,,,,,,,,,,,,,,,0
KIC12307366,2.51354014945992,1.33479893345046,3.7044936970093,1.16146564483643,1.43754984963198,0.33190496866713,-2.56102560543827,1.40864113207035,1.50803353741865,-0.691697954547506,,,,,,,,,,,,,,,,,,,,,,,,,,,0
KIC5629080,2.63787587587099,1.44329956024635,3.71625382589604,1.06616401672363,1.42641968510429,0.399823896511697,-2.34319650369794,1.36061403687284,1.68631459865253,-0.46181102531458,2.63362635499393,0.003370782913763,1.37244722720218,0.051188983490917,1.52166341452856,0.050688595842537,3.749676307334,0.065497648341806,2.61570918638212,0.031169117693646,4.34719349247479,0.043499618433497,3.81077930753262,0.05388653412406,2.06997862323412,0.03614918428047,3.81990407163124,0.083089395874892,3.22141566880512,0.125848613181483,0.701846075981173,0.079174812063899,2.38107341402078,0.121371933976437,0.413631723332417,0.007245984529538,1
TIC275371234,2.67865062386136,1.47732067555036,3.69006311238491,1.17322826385498,1.42459005649043,0.456703044430566,-1.95420923678748,1.32162074874526,1.63749854131623,-0.498477725719428,2.65599222851633,0.002491063721944,1.55560416317843,0.044931827371397,1.43979138462064,0.031054104593336,3.75853296262253,0.047383927625305,2.52618676931947,0.032369958896054,4.65633370494574,0.030359012431618,3.69295237559018,0.054118988218902,2.01963361206668,0.033804728635876,4.34048119540285,0.059200959353177,3.5296791665207,0.147857631935593,0.433401917946627,0.134646320375496,3.49359283711798,0.100900233883038,1.10779548652823,0.007949045401744,1
KIC11722551,2.88531394224705,1.6350905704911,3.69870934944259,1.18959426879883,1.4372468296743,0.630152704719908,-2.71884995695524,1.36057145208189,1.71712344901636,-0.270284612449602,2.87445656435949,0.000853185098434,1.59972200430555,0.077775171902685,1.02187186022145,0.039652462234534,3.71697864088628,0.070843155088373,2.90596544052486,0.031057864604047,4.52159120710916,0.048832821318988,3.75686962231524,0.045465688406726,2.28156388406881,0.033961846539116,3.3164631503902,0.084713915748861,2.58429906354423,0.28705263776243,0.587863617065711,0.175002715872623,2.75778854064425,0.148185326755691,0.724308252276736,0.008605909217796,1
TIC95473936,2.98071434530718,1.73077209143058,3.73996769675951,0.89537525177002,1.49533444250667,0.671614076981188,-3.15374485087628,0.774106638453912,2.03382783084083,-0.134681799212782,,,,,,,,,,,,,,,,,,,,,,,,,,,0
KIC7680114,3.23965690805765,1.93058716399885,3.76752689940838,0.809329986572266,1.34893286972847,0.706682904695702,-2.79589982556669,0.515007731600298,2.28561969392908,0.111615865074502,,,,,,,,,,,,,,,,,,,,,,,,,,,0
KIC6529109,3.06197799139237,1.78250022327544,3.76387703149565,0.87506103515625,1.3966261086205,0.675345056545879,-3.48006392046245,0.701343761997529,1.98289878544446,-0.138661650152105,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIC10732098,3.05637581767149,1.79068822619554,3.76312837679914,0.862215995788574,1.38243466326398,0.67815402175138,-3.29764357957696,0.656435281200455,1.98068029609344,-0.13459866168392,,,,,,,,,,,,,,,,,,,,,,,,,,,
